basis_type,method,L,runtime
gaussian,template,2,901.6207942530002
gaussian,fft,2,936.5168498160001
gaussian,rk3,2,1055.933519445
gaussian,rk4,2,1165.2359143160002
gaussian,basis,2,918.467351342
gaussian,template,3,1095.654910048
gaussian,fft,3,1137.963977319
gaussian,rk3,3,1290.769574629
gaussian,rk4,3,1331.1886532229998
gaussian,basis,3,1081.812708037
gaussian,template,4,1130.2967170970003
gaussian,fft,4,1254.548263941
gaussian,rk3,4,1365.3972224800002
gaussian,rk4,4,1482.505907556
gaussian,basis,4,1141.659935688
gaussian,template,5,1278.4628453349999
gaussian,fft,5,1276.701211283
gaussian,rk3,5,1518.6343820309999
gaussian,rk4,5,1629.1949266969998
gaussian,basis,5,1242.520750707
gaussian,template,10,1621.490073261
gaussian,fft,10,1715.78723558
gaussian,rk3,10,2204.315478354
gaussian,rk4,10,2275.8983534729996
gaussian,basis,10,1540.0804963219998
gamma,template,2,1117.4123120230001
gamma,fft,2,1095.1037689000002
gamma,rk3,2,1203.0360776910002
gamma,rk4,2,1334.4594640149999
gamma,basis,2,1089.069503424
gamma,template,3,1274.1336123820001
gamma,fft,3,1311.844522703
gamma,rk3,3,1308.0960920779999
gamma,rk4,3,1432.940956491
gamma,basis,3,1178.5640490490002
gamma,template,4,1406.133233719
gamma,fft,4,1455.182988578
gamma,rk3,4,1478.3599611440002
gamma,rk4,4,1545.0962626649998
gamma,basis,4,1291.315259571
gamma,template,5,1481.328186839
gamma,fft,5,1586.546892324
gamma,rk3,5,1560.7864662089999
gamma,rk4,5,1648.2702998790003
gamma,basis,5,1323.223450082
gamma,template,10,2241.2709275159996
gamma,fft,10,2323.0456118740003
gamma,rk3,10,2253.550953506
gamma,rk4,10,2332.160219698
gamma,basis,10,1712.973215974
skewed-gaussian,template,2,1172.0940336209999
skewed-gaussian,fft,2,1119.4150432079998
skewed-gaussian,rk3,2,1205.62620449
skewed-gaussian,rk4,2,1276.9810034629998
skewed-gaussian,basis,2,1069.7596658799998
skewed-gaussian,template,3,1331.314564606
skewed-gaussian,fft,3,1260.0266306450003
skewed-gaussian,rk3,3,1378.7831606259997
skewed-gaussian,rk4,3,1418.171322267
skewed-gaussian,basis,3,1199.780261159
skewed-gaussian,template,4,1467.104958401
skewed-gaussian,fft,4,1380.3359491790002
skewed-gaussian,rk3,4,1485.475904797
skewed-gaussian,rk4,4,1571.252140495
skewed-gaussian,basis,4,1361.078655505
skewed-gaussian,template,5,1615.737705579
skewed-gaussian,fft,5,1520.7986344859999
skewed-gaussian,rk3,5,1611.6167974740001
skewed-gaussian,rk4,5,1657.750093471
skewed-gaussian,basis,5,1481.998790194
skewed-gaussian,template,10,2316.041259837
skewed-gaussian,fft,10,2182.686523225
skewed-gaussian,rk3,10,2317.019561776
skewed-gaussian,rk4,10,2357.080120171
skewed-gaussian,basis,10,2179.7494289980004
