basis_type,method,L,duration,runtime,basis_runtime,runtime_to_basis_ratio
gaussian,template,2,10,0.007600566000064646,0.010742971000013313,0.7074919963998066
gaussian,fft,2,10,0.006921121999994284,0.010742971000013313,0.6442465496728705
gaussian,rk3,2,10,0.01353712100001303,0.010742971000013313,1.2600909934501596
gaussian,rk4,2,10,0.013011055000106353,0.010742971000013313,1.2111226028712383
gaussian,basis,2,10,0.0030762400000412526,0.010742971000013313,0.2863490928196158
gaussian,template,2,25,0.01231491900000492,0.04259574699995028,0.28911146927460374
gaussian,fft,2,25,0.009084109000013996,0.04259574699995028,0.21326328659113783
gaussian,rk3,2,25,0.034278506999953606,0.04259574699995028,0.8047401305110019
gaussian,rk4,2,25,0.034066617999997106,0.04259574699995028,0.7997657136999351
gaussian,basis,2,25,0.00800717800007078,0.04259574699995028,0.1879806920648704
gaussian,template,2,50,0.016342302999987623,0.018530357000031472,0.8819205695799529
gaussian,fft,2,50,0.03909771499991166,0.018530357000031472,2.109927779580569
gaussian,rk3,2,50,0.16933680299996468,0.018530357000031472,9.138345418799922
gaussian,rk4,2,50,0.06185030200003894,0.018530357000031472,3.3377825370517087
gaussian,basis,2,50,0.014338784999949894,0.018530357000031472,0.773799716860584
gaussian,template,2,75,0.016176451999967867,0.05235931000004257,0.3089508245993829
gaussian,fft,2,75,0.015853255000024546,0.05235931000004257,0.30277814967408195
gaussian,rk3,2,75,0.07596031800005676,0.05235931000004257,1.450750936175343
gaussian,rk4,2,75,0.11868032799998218,0.05235931000004257,2.2666518714605997
gaussian,basis,2,75,0.020995381000034286,0.05235931000004257,0.40098658672196436
gaussian,template,2,100,0.02853964200005521,0.06545759899995574,0.43600196823709514
gaussian,fft,2,100,0.021467556999937187,0.06545759899995574,0.32796126542850595
gaussian,rk3,2,100,0.12916208100000404,0.06545759899995574,1.9732175174969584
gaussian,rk4,2,100,1.020104169000092,0.06545759899995574,15.58419777970747
gaussian,basis,2,100,0.2372051500000225,0.06545759899995574,3.6237985142134974
gaussian,template,2,250,0.22475124699997195,0.4253324179999254,0.5284131598922972
gaussian,fft,2,250,0.30141345499998806,0.4253324179999254,0.7086538487175481
gaussian,rk3,2,250,1.9764556019999873,0.4253324179999254,4.646849189850218
gaussian,rk4,2,250,2.169878684999958,0.4253324179999254,5.101606633238895
gaussian,basis,2,250,0.5729956569999786,0.4253324179999254,1.3471713717341882
gaussian,template,2,500,0.1481927590000396,0.22644882399993094,0.6544205281458418
gaussian,fft,2,500,0.14242973800003256,0.22644882399993094,0.6289709766833499
gaussian,rk3,2,500,1.3115689810000504,0.22644882399993094,5.7919001646060675
gaussian,rk4,2,500,2.0125425649999897,0.22644882399993094,8.887405681561868
gaussian,basis,2,500,0.38166066999997383,0.22644882399993094,1.6854168781202865
gaussian,template,2,750,0.6386354630000142,0.8972125559999995,0.7117995158775002
gaussian,fft,2,750,0.30093035099991994,0.8972125559999995,0.33540586228701874
gaussian,rk3,2,750,2.4226353450000033,0.8972125559999995,2.70017993930081
gaussian,rk4,2,750,5.377877511000065,0.8972125559999995,5.99398378348159
gaussian,basis,2,750,1.1211311050000177,0.8972125559999995,1.2495713501807237
gaussian,template,2,1000,0.9892129920000343,1.3846523409999918,0.7144125371467813
gaussian,fft,2,1000,0.7227821700000732,1.3846523409999918,0.5219954125654979
gaussian,rk3,2,1000,3.8314557149999473,1.3846523409999918,2.767088605239985
gaussian,rk4,2,1000,6.85306905799996,1.3846523409999918,4.949306663541762
gaussian,basis,2,1000,1.502899493999962,1.3846523409999918,1.0853984422649894
gaussian,template,2,5000,4.296107860000006,8.67372938699998,0.4953011176990293
gaussian,fft,2,5000,4.2784556130000055,8.67372938699998,0.4932659784627905
gaussian,rk3,2,5000,9.70510302699995,8.67372938699998,1.1189077493639326
gaussian,rk4,2,5000,10.547736654000005,8.67372938699998,1.2160555377492812
gaussian,basis,2,5000,2.6412155090000624,8.67372938699998,0.30450748359277446
gaussian,template,2,10000,4.145090379999942,16.34100552399991,0.2536618920978932
gaussian,fft,2,10000,3.4307637650000515,16.34100552399991,0.20994814302958986
gaussian,rk3,2,10000,16.148464965000016,16.34100552399991,0.9882173371328274
gaussian,rk4,2,10000,14.832827792999979,16.34100552399991,0.9077059408134411
gaussian,basis,2,10000,3.3428892120000455,16.34100552399991,0.2045705943303409
gaussian,template,3,10,0.022177748999979485,0.03254606799998783,0.6814263707673621
gaussian,fft,3,10,0.04249361699999099,0.03254606799998783,1.3056451857719613
gaussian,rk3,3,10,0.09084342900007414,0.03254606799998783,2.7912259324262494
gaussian,rk4,3,10,0.10582567200003723,0.03254606799998783,3.2515655040134743
gaussian,basis,3,10,0.01910054699999364,0.03254606799998783,0.5868772534980503
gaussian,template,3,25,0.028339937999930953,0.052377747000036834,0.5410682899344835
gaussian,fft,3,25,0.04208753600005366,0.052377747000036834,0.8035384950792951
gaussian,rk3,3,25,0.1451644030000807,0.052377747000036834,2.771490018461058
gaussian,rk4,3,25,0.2103027469999006,0.052377747000036834,4.015116324109028
gaussian,basis,3,25,0.033822983000050044,0.052377747000036834,0.6457510094893211
gaussian,template,3,50,0.01645877099997506,0.018559391000053438,0.886816329260355
gaussian,fft,3,50,0.036072248999971634,0.018559391000053438,1.9436116734578075
gaussian,rk3,3,50,0.10777560200006064,0.018559391000053438,5.8070656520868775
gaussian,rk4,3,50,0.062349928000003274,0.018559391000053438,3.359481353662076
gaussian,basis,3,50,0.016775894999909724,0.018559391000053438,0.9039033123372109
gaussian,template,3,75,0.020531250999965778,0.03882422399999541,0.5288257918553171
gaussian,fft,3,75,0.0242437650000511,0.03882422399999541,0.6244494416695608
gaussian,rk3,3,75,0.15996580400008042,0.03882422399999541,4.120257599999921
gaussian,rk4,3,75,0.32681491499999993,0.03882422399999541,8.417809329557715
gaussian,basis,3,75,0.03678643200009901,0.03882422399999541,0.9475123572361256
gaussian,template,3,100,0.07162568299997929,0.21552508100000978,0.3323310802976849
gaussian,fft,3,100,0.08975926799996614,0.21552508100000978,0.4164678541517962
gaussian,rk3,3,100,0.54791345000001,0.21552508100000978,2.5422259323961702
gaussian,rk4,3,100,0.28471803600007206,0.21552508100000978,1.3210436329684485
gaussian,basis,3,100,0.11417641899993214,0.21552508100000978,0.5297593137196267
gaussian,template,3,250,0.036773185000015474,0.10872456300000977,0.3382233414910315
gaussian,fft,3,250,0.04187904200000503,0.10872456300000977,0.3851847351182388
gaussian,rk3,3,250,1.028394101999993,0.10872456300000977,9.458709914519504
gaussian,rk4,3,250,1.764929458000097,0.10872456300000977,16.233033357880117
gaussian,basis,3,250,0.5176007479999498,0.10872456300000977,4.760660642985553
gaussian,template,3,500,0.14290673799996512,0.2928970540000364,0.48790773429884804
gaussian,fft,3,500,0.12386341000001266,0.2928970540000364,0.42289059691258374
gaussian,rk3,3,500,1.5218429279999555,0.2928970540000364,5.195828729638798
gaussian,rk4,3,500,5.0691135199999735,0.2928970540000364,17.306809511301346
gaussian,basis,3,500,0.9001499920000242,0.2928970540000364,3.073264069087948
gaussian,template,3,750,1.1845246519999364,1.844973800000048,0.6420278987159089
gaussian,fft,3,750,1.2184946249999484,1.844973800000048,0.6604400696638167
gaussian,rk3,3,750,4.998534362999976,1.844973800000048,2.709271190192428
gaussian,rk4,3,750,3.4944954689999577,1.844973800000048,1.8940623812651793
gaussian,basis,3,750,0.9290803190000361,1.844973800000048,0.5035737195834499
gaussian,template,3,1000,1.7836313429999109,2.380524677999915,0.7492597575163531
gaussian,fft,3,1000,1.451943675999928,2.380524677999915,0.6099259081068765
gaussian,rk3,3,1000,4.5912907949999635,2.380524677999915,1.9286885943385828
gaussian,rk4,3,1000,3.759209425999984,2.380524677999915,1.5791516302021373
gaussian,basis,3,1000,0.8975668979999227,2.380524677999915,0.3770458278777628
gaussian,template,3,5000,4.254322120999973,6.056698475999951,0.7024160337282749
gaussian,fft,3,5000,2.6554977869999448,6.056698475999951,0.43843981956878353
gaussian,rk3,3,5000,11.353461918999983,6.056698475999951,1.8745298224748665
gaussian,rk4,3,5000,13.274838603000035,6.056698475999951,2.1917615109291666
gaussian,basis,3,5000,3.134168049999971,6.056698475999951,0.5174713686704578
gaussian,template,3,10000,3.537198855999918,15.38105056500001,0.22997121302291978
gaussian,fft,3,10000,3.1496084780000047,15.38105056500001,0.2047719994606235
gaussian,rk3,3,10000,19.678005606000056,15.38105056500001,1.279366810663628
gaussian,rk4,3,10000,15.79572253699996,15.38105056500001,1.0269599251525476
gaussian,basis,3,10000,3.5612811779999447,15.38105056500001,0.23153692674957685
gaussian,template,4,10,0.018406174999995528,0.028798007999967012,0.639147506314208
gaussian,fft,4,10,0.030761731000097825,0.028798007999967012,1.0681895428368886
gaussian,rk3,4,10,0.07989587499992012,0.028798007999967012,2.7743542192227895
gaussian,rk4,4,10,0.10161768000000393,0.028798007999967012,3.5286357306422143
gaussian,basis,4,10,0.021072467000067263,0.028798007999967012,0.7317334935142529
gaussian,template,4,25,0.008716119000041544,0.013991153000006307,0.6229736033933455
gaussian,fft,4,25,0.012542795999934242,0.013991153000006307,0.8964805116439358
gaussian,rk3,4,25,0.05090179699993769,0.013991153000006307,3.638141688530941
gaussian,rk4,4,25,0.06552675000000363,0.013991153000006307,4.683441743505635
gaussian,basis,4,25,0.013251776000061,0.013991153000006307,0.9471539622256312
gaussian,template,4,50,0.08037494199993489,0.147113787999956,0.546345404415519
gaussian,fft,4,50,0.11509125099996709,0.147113787999956,0.7823281050991734
gaussian,rk3,4,50,0.45280799600004684,0.147113787999956,3.0779439653894456
gaussian,rk4,4,50,0.8252515230000199,0.147113787999956,5.609613716154645
gaussian,basis,4,50,0.15487095200001022,0.147113787999956,1.0527290072909858
gaussian,template,4,75,0.08015868699999373,0.18484948900004383,0.43364300022476515
gaussian,fft,4,75,0.09729011999991144,0.18484948900004383,0.5263207408698239
gaussian,rk3,4,75,0.7471046849999539,0.18484948900004383,4.041691914007816
gaussian,rk4,4,75,0.9868068979999407,0.18484948900004383,5.3384345466040575
gaussian,basis,4,75,0.08265640499996607,0.18484948900004383,0.4471551717405422
gaussian,template,4,100,0.01988287400001809,0.07357867099995019,0.27022605504836517
gaussian,fft,4,100,0.026401971000041158,0.07357867099995019,0.35882641859702835
gaussian,rk3,4,100,0.24741603600000417,0.07357867099995019,3.3626053941660845
gaussian,rk4,4,100,0.2664094720000776,0.07357867099995019,3.6207431906490664
gaussian,basis,4,100,0.07883982999999262,0.07357867099995019,1.0715038601342226
gaussian,template,4,250,0.226323103000027,0.5830761880000637,0.38815356836352627
gaussian,fft,4,250,0.2269770539999172,0.5830761880000637,0.38927512162423
gaussian,rk3,4,250,1.4054844819999062,0.5830761880000637,2.410464551503435
gaussian,rk4,4,250,1.84140917000002,0.5830761880000637,3.158093586905008
gaussian,basis,4,250,0.42110246499998993,0.5830761880000637,0.7222083042772859
gaussian,template,4,500,0.4000607200000559,0.6446596029999228,0.6205766859570132
gaussian,fft,4,500,0.5087713780000058,0.6446596029999228,0.7892093371950697
gaussian,rk3,4,500,1.7040828890000057,0.6446596029999228,2.6433840139355063
gaussian,rk4,4,500,3.8749647920000143,0.6446596029999228,6.010869572046813
gaussian,basis,4,500,0.9474173009999731,0.6446596029999228,1.4696396308860797
gaussian,template,4,750,0.975981428999944,2.296549253999956,0.4249773556130152
gaussian,fft,4,750,0.5161448859998927,2.296549253999956,0.22474801491886603
gaussian,rk3,4,750,4.760568560000024,2.296549253999956,2.0729224734494265
gaussian,rk4,4,750,4.1976450350000505,2.296549253999956,1.8278053595797736
gaussian,basis,4,750,0.9185450780000792,2.296549253999956,0.39996750620533256
gaussian,template,4,1000,0.8678135899999688,2.850832887000024,0.3044070362585099
gaussian,fft,4,1000,1.0705002820000118,2.850832887000024,0.37550439623506515
gaussian,rk3,4,1000,5.07067560400003,2.850832887000024,1.7786646236342465
gaussian,rk4,4,1000,6.367872336999994,2.850832887000024,2.233688395429241
gaussian,basis,4,1000,1.1971088520000421,2.850832887000024,0.41991547714316513
gaussian,template,4,5000,3.2397400909999305,10.769388116999949,0.300828613083956
gaussian,fft,4,5000,1.864451076000023,10.769388116999949,0.1731250704073805
gaussian,rk3,4,5000,12.492085300999975,10.769388116999949,1.1599624013253522
gaussian,rk4,4,5000,14.965444133000005,10.769388116999949,1.3896280801112924
gaussian,basis,4,5000,3.3543865169999663,10.769388116999949,0.31147419709991886
gaussian,template,4,10000,4.871622099999968,15.513318525999921,0.31402836806549517
gaussian,fft,4,10000,3.4833904370000255,15.513318525999921,0.2245419270649251
gaussian,rk3,4,10000,23.995794681999996,15.513318525999921,1.5467866943996325
gaussian,rk4,4,10000,19.49500058400008,15.513318525999921,1.256662173946017
gaussian,basis,4,10000,3.7185489660000712,15.513318525999921,0.2397004199822159
gaussian,template,5,10,0.005756107000024713,0.004973508000034599,1.157353521897355
gaussian,fft,5,10,0.007960771999933058,0.004973508000034599,1.6006352055486144
gaussian,rk3,5,10,0.02119163899999421,0.004973508000034599,4.260903772517666
gaussian,rk4,5,10,0.027590811999971265,0.004973508000034599,5.547555568379367
gaussian,basis,5,10,0.006314493999980186,0.004973508000034599,1.2696257852478088
gaussian,template,5,25,0.008770831999981965,0.01492923199998586,0.5874938509891381
gaussian,fft,5,25,0.01192736200005129,0.01492923199998586,0.798926696300425
gaussian,rk3,5,25,0.052336035999928754,0.01492923199998586,3.5056080580687827
gaussian,rk4,5,25,0.06762501399998655,0.01492923199998586,4.529704810002993
gaussian,basis,5,25,0.01537223399998311,0.01492923199998586,1.0296734621042576
gaussian,template,5,50,0.028023192000091512,0.028841867999972237,0.9716150146765281
gaussian,fft,5,50,0.07412433499996496,0.028841867999972237,2.570025457436956
gaussian,rk3,5,50,0.17686516399999164,0.028841867999972237,6.132236788552041
gaussian,rk4,5,50,0.15369745899999998,0.028841867999972237,5.328970335768402
gaussian,basis,5,50,0.02987514699998428,0.028841867999972237,1.0358256615006018
gaussian,template,5,75,0.02177126699996279,0.09639572000003227,0.22585304617212779
gaussian,fft,5,75,0.017855891999943196,0.09639572000003227,0.18523531957577805
gaussian,rk3,5,75,0.5217504299999973,0.09639572000003227,5.41258916889487
gaussian,rk4,5,75,0.8706214879999834,0.09639572000003227,9.031744230964735
gaussian,basis,5,75,0.11972875699996166,0.09639572000003227,1.242054699108234
gaussian,template,5,100,0.028163675999962834,0.06368359099997178,0.44224384268744066
gaussian,fft,5,100,0.061655697999981385,0.06368359099997178,0.9681567422918833
gaussian,rk3,5,100,0.8082651969999688,0.06368359099997178,12.691891024178064
gaussian,rk4,5,100,0.8145175280000103,0.06368359099997178,12.790069077611706
gaussian,basis,5,100,0.1974713619999875,0.06368359099997178,3.1008201469052676
gaussian,template,5,250,0.08507639800006928,0.21580809299996417,0.3942224631959627
gaussian,fft,5,250,0.08875305499998376,0.21580809299996417,0.41125915977580363
gaussian,rk3,5,250,0.934747045999984,0.21580809299996417,4.331380871801407
gaussian,rk4,5,250,4.153122487000019,0.21580809299996417,19.244516872686088
gaussian,basis,5,250,0.9815802330000452,0.21580809299996417,4.548393989099417
gaussian,template,5,500,0.12534998899991479,0.4744441369999777,0.26420389509401965
gaussian,fft,5,500,0.19493590199999744,0.4744441369999777,0.41087219083920645
gaussian,rk3,5,500,4.585181186999989,0.4744441369999777,9.664322581775744
gaussian,rk4,5,500,6.374992016999954,0.4744441369999777,13.436760031034495
gaussian,basis,5,500,1.0058634929999926,0.4744441369999777,2.1200883614250245
gaussian,template,5,750,0.9691017490000604,2.281753952000031,0.424717900959747
gaussian,fft,5,750,1.0395867380000254,2.281753952000031,0.4556086063042836
gaussian,rk3,5,750,6.020658873999992,2.281753952000031,2.638610034496791
gaussian,rk4,5,750,3.721750658000019,2.281753952000031,1.6310920179354942
gaussian,basis,5,750,1.4917415880000817,2.281753952000031,0.6537696961990674
gaussian,template,5,1000,0.594673360999991,1.1696441620000542,0.5084224590007944
gaussian,fft,5,1000,0.6833877269999675,1.1696441620000542,0.5842697712707737
gaussian,rk3,5,1000,7.310107815000038,1.1696441620000542,6.2498561977174205
gaussian,rk4,5,1000,5.9996878849999575,1.1696441620000542,5.129498423469821
gaussian,basis,5,1000,0.9521394539999619,1.1696441620000542,0.8140419838216726
gaussian,template,5,5000,4.1493776219999745,14.377155743999992,0.2886090751108147
gaussian,fft,5,5000,1.9133487120000154,14.377155743999992,0.1330825613959501
gaussian,rk3,5,5000,13.817680509999946,14.377155743999992,0.9610858194790348
gaussian,rk4,5,5000,14.112888476999956,14.377155743999992,0.9816189466327286
gaussian,basis,5,5000,3.919310757000062,14.377155743999992,0.2726068234070362
gaussian,template,5,10000,3.3885312730000123,19.518702848999965,0.17360432705053566
gaussian,fft,5,10000,2.8862983960000292,19.518702848999965,0.14787347388445476
gaussian,rk3,5,10000,23.169245941999975,19.518702848999965,1.1870279557633128
gaussian,rk4,5,10000,18.18922484299992,19.518702848999965,0.9318869693193695
gaussian,basis,5,10000,4.075380892999988,19.518702848999965,0.20879363370239476
gaussian,template,10,10,0.05036207700004525,0.05404027600002337,0.9319359693874152
gaussian,fft,10,10,0.09609503899991978,0.05404027600002337,1.7782114769339488
gaussian,rk3,10,10,0.1951891550000937,0.05404027600002337,3.6119200242428313
gaussian,rk4,10,10,0.2479787130000659,0.05404027600002337,4.588775841928688
gaussian,basis,10,10,0.05333395999991808,0.05404027600002337,0.9869298224882311
gaussian,template,10,25,0.08462373300005765,0.1325795239999934,0.6382865954478903
gaussian,fft,10,25,0.09282084899996335,0.1325795239999934,0.7001145139121783
gaussian,rk3,10,25,0.4280302599999004,0.1325795239999934,3.2284793841914965
gaussian,rk4,10,25,0.17850795599997582,0.1325795239999934,1.3464217596676897
gaussian,basis,10,25,0.03392531500003315,0.1325795239999934,0.2558865349375884
gaussian,template,10,50,0.08476247399994463,0.2694236599999158,0.31460664590471055
gaussian,fft,10,50,0.11083850499994696,0.2694236599999158,0.4113911339485983
gaussian,rk3,10,50,1.035142718999964,0.2694236599999158,3.842063161788714
gaussian,rk4,10,50,1.560685293000006,0.2694236599999158,5.792680913771618
gaussian,basis,10,50,0.43097319899993636,0.2694236599999158,1.5996115523041705
gaussian,template,10,75,0.021651392999956443,0.0816928149999967,0.2650342383226397
gaussian,fft,10,75,0.029218486999980087,0.0816928149999967,0.35766287402363683
gaussian,rk3,10,75,0.5001893830000199,0.0816928149999967,6.12280753209496
gaussian,rk4,10,75,0.7197460380000393,0.0816928149999967,8.810395846930582
gaussian,basis,10,75,0.20755177000000913,0.0816928149999967,2.5406367744827683
gaussian,template,10,100,0.15673043000003872,0.5059114979999322,0.309798118089144
gaussian,fft,10,100,0.20150179100005516,0.5059114979999322,0.39829454716224333
gaussian,rk3,10,100,1.4142528480000465,0.5059114979999322,2.7954550422181472
gaussian,rk4,10,100,2.508385553999915,0.5059114979999322,4.958150909628568
